customer_id,churn_prediction,churn_probability
767114958,0,0.1123
708123033,0,0.1161
715424283,0,0.0968
717865008,0,0.1631
710188308,0,0.2843
716574033,0,0.1846
713183508,0,0.1461
718583133,1,0.9843
783554958,0,0.5885
714418158,0,0.4676
710061783,0,0.2034
716225433,0,0.1402
788327358,0,0.1422
714847983,0,0.0957
720031908,0,0.4493
713700258,0,0.0983
721265883,0,0.0966
715321008,0,0.3416
717831783,0,0.2053
711480108,0,0.2142
797638383,0,0.1349
709950858,0,0.1049
717060858,1,0.8911
716045508,0,0.1286
787482033,1,0.9777
719601708,0,0.1307
717683583,0,0.2438
813905508,0,0.1008
769985883,0,0.6529
718927533,0,0.1871
784868958,0,0.0979
787539333,0,0.2442
789871233,0,0.0979
826061508,0,0.1561
716354883,1,0.9146
717678408,0,0.4918
715341858,0,0.0996
713003358,1,0.9692
713374533,0,0.0969
709985133,0,0.2095
771204108,0,0.1035
713758758,0,0.0988
709453833,0,0.1565
713227233,0,0.1077
714967233,0,0.685
714358008,0,0.1044
779514558,0,0.4346
794498733,1,0.9472
793015083,0,0.0961
789212883,1,0.9525
718677858,0,0.0992
713675658,0,0.1006
719523108,0,0.1139
708390633,0,0.3614
715098333,0,0.2572
712060158,0,0.1087
716831508,0,0.1081
778172583,0,0.1125
789430083,0,0.1786
709996833,1,0.9644
708890133,0,0.6491
773332908,0,0.1069
715870758,0,0.0967
789363408,0,0.1029
779118708,0,0.292
710544033,0,0.1022
717500133,0,0.0969
712046808,1,0.9862
815484783,0,0.2153
713843283,0,0.1128
717260058,1,0.8757
773383158,0,0.122
711041508,0,0.1021
816843933,0,0.1185
715043508,0,0.0973
717241233,0,0.1287
717521508,0,0.1963
708331758,0,0.1916
715571583,0,0.0989
711146358,0,0.1186
789594108,0,0.2876
779327733,0,0.1137
711391308,0,0.0961
718994583,0,0.1207
718212633,0,0.5597
711861258,0,0.1217
718123608,0,0.0955
718958583,0,0.1048
772207683,0,0.1019
719629308,0,0.1289
708303108,0,0.2036
788957358,0,0.1053
708727983,0,0.2375
714217908,0,0.1092
708928908,0,0.2664
712411908,0,0.1518
771075258,1,0.984
717866133,0,0.7315
713652783,0,0.1908
714076683,1,0.966
803963808,0,0.1311
778968408,1,0.7827
720064158,0,0.6513
778921908,0,0.1116
770878458,0,0.1081
786087633,0,0.123
788752833,0,0.0957
766006758,0,0.1098
710342508,1,0.9106
711422358,0,0.0967
778574283,1,0.9655
709987683,1,0.807
821168733,0,0.1376
717765183,1,0.7754
708723858,0,0.1098
720618033,0,0.096
718899708,0,0.3365
716437533,0,0.1077
717491058,0,0.5041
711029358,0,0.0977
716768808,0,0.2543
801056358,0,0.1844
779210283,0,0.2056
718441308,0,0.0974
713241033,0,0.0973
711064008,0,0.3238
772137183,1,0.9863
788739633,1,0.8758
708953883,1,0.9858
716549058,0,0.1152
824789283,0,0.2222
788252358,0,0.0986
819752133,0,0.1226
716944983,0,0.1457
716545383,0,0.2869
720836808,0,0.1244
783361533,0,0.1275
710893533,0,0.5539
709793133,1,0.8087
716609433,0,0.1905
715222533,1,0.9086
713597658,1,0.9054
720837708,0,0.1432
786546783,0,0.1411
778747608,0,0.1736
801385458,0,0.1138
720844008,0,0.1058
754443033,0,0.3054
799486158,0,0.3407
798140283,0,0.6531
772036233,0,0.1157
711427458,0,0.1042
712727283,0,0.1431
710754933,0,0.2231
709938708,0,0.181
710831133,0,0.1337
715570533,1,0.9867
794576058,0,0.14
786557358,0,0.3334
708212658,0,0.208
818993508,0,0.1115
718466883,0,0.0953
717085983,0,0.1008
709986633,1,0.8032
779348358,1,0.9691
752944533,0,0.1002
712340733,0,0.309
814459833,1,0.9042
718373658,0,0.1505
771359958,0,0.1215
779198133,0,0.1121
788618208,1,0.7538
712288158,0,0.1079
711838008,1,0.9732
710202783,0,0.1779
771976683,0,0.5005
716176683,0,0.0954
711278283,0,0.1093
715019883,0,0.1021
720292983,0,0.0956
716498883,0,0.0986
713798958,0,0.1014
716939358,1,0.8049
709005633,1,0.9042
795573333,0,0.1321
771069033,0,0.0968
801709308,0,0.1417
716345283,0,0.1068
714835833,0,0.1311
779783508,0,0.317
825767658,0,0.1881
717575958,0,0.578
720753183,0,0.5656
711766758,0,0.1447
711397533,0,0.2017
767058183,0,0.0964
788864508,0,0.1655
778377183,0,0.1011
710844408,1,0.8959
714919308,1,0.8401
708874533,1,0.9872
778356408,0,0.3401
769035933,1,0.8278
771228183,0,0.1009
772539558,0,0.1116
714045783,1,0.9689
809797158,0,0.4698
719531133,0,0.1032
719192808,0,0.1017
720662508,0,0.097
820848408,0,0.1759
712412958,0,0.2043
778984383,0,0.0994
712865583,0,0.3293
819997983,0,0.2085
718301508,0,0.4026
789197508,0,0.3407
809459733,0,0.2861
813901458,0,0.0978
772360683,0,0.4306
779725833,1,0.8152
712996833,0,0.1018
779681433,1,0.9708
787591008,0,0.1028
712642533,0,0.7269
721051908,0,0.204
715503558,0,0.1314
709841433,0,0.4426
710424408,0,0.1359
709592808,0,0.1037
788038383,0,0.0988
714363858,1,0.9189
815015283,0,0.0998
771336783,0,0.2492
738899658,1,0.8534
796170933,0,0.1074
720992883,0,0.0977
712238958,0,0.448
718530258,0,0.1034
711794358,0,0.6332
716366208,1,0.8763
770038983,0,0.1945
709937583,0,0.0963
787623858,0,0.3453
711676008,0,0.0993
812218908,0,0.4689
720281508,0,0.097
721139808,1,0.8896
709990983,0,0.19
718244958,0,0.458
756639708,1,0.7493
718645308,0,0.0954
717389433,0,0.1021
779310033,1,0.9865
717192933,0,0.575
718379358,0,0.6588
779661033,0,0.1253
715880283,0,0.1004
719469333,0,0.257
708974283,0,0.1044
789859833,0,0.0956
772339383,0,0.4648
716319258,0,0.1076
720330558,1,0.8891
789827208,0,0.1754
751450008,0,0.3804
789791808,0,0.2511
717321783,0,0.4469
712549758,0,0.1066
712470033,0,0.4494
719291283,0,0.1321
720413658,0,0.1309
709230708,0,0.6144
708384033,1,0.9822
715029333,1,0.7518
771040758,0,0.1438
711635358,0,0.1526
716604633,0,0.1252
716438433,0,0.1292
711216933,0,0.1027
713916708,0,0.1121
710106933,0,0.1167
806189658,0,0.1384
770632758,1,0.9638
789238683,0,0.1291
711873033,0,0.4887
720384633,1,0.8209
712181658,0,0.0957
714957108,0,0.178
720247158,0,0.105
772313358,0,0.4987
803652633,0,0.098
771422883,1,0.9865
718009158,0,0.0961
712612233,0,0.7052
709901058,0,0.1066
716682258,0,0.1061
711478233,0,0.0988
720040158,0,0.128
720212508,0,0.13
787605558,0,0.1108
780557658,0,0.5598
709952658,0,0.1007
793379058,0,0.0995
716971833,0,0.1057
720997383,1,0.9831
827111283,1,0.9402
769396158,1,0.9732
820085808,0,0.1021
780349833,0,0.103
715964058,0,0.1709
771903033,0,0.1166
802668333,0,0.1019
718504983,1,0.7615
714882258,0,0.1212
714211533,0,0.2184
720198183,0,0.0959
803587533,0,0.0952
720050208,0,0.1317
771058908,0,0.1337
708971583,1,0.7915
788812608,0,0.2978
805282908,0,0.1223
717403158,0,0.1174
718418958,0,0.1274
721374033,0,0.0997
710849208,0,0.1195
771823308,0,0.2409
719019483,0,0.1476
769927533,0,0.1027
718951683,0,0.1112
709666908,0,0.0985
719857008,0,0.0968
788709408,0,0.1001
710641008,0,0.2967
815812683,0,0.2771
717624708,0,0.1114
789398733,0,0.1844
716136333,1,0.951
715162608,1,0.7585
710822808,0,0.3972
714147858,0,0.148
767333808,0,0.1204
719654283,0,0.3963
